SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CCCCC(C)CCC,159.84999689999998,0,0,0,0,9,128.259,2.3086206896551724,0,5,0.0,-0.0442903072597221,12.87280551724138,0.0442903072597221,0,0,0,-0.0653822110065397,0,0.9118323103448276,1
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,388.15,1,2,6,6,24,347.798,2.452558139534884,2,7,0.3333148158435642,0.3029088199736176,12.312351720930234,0.3029088199736176,3,1,1,-0.4967658864775869,2,1.0623479883720932,0
Nc1ccc(S(N)(=O)=O)cc1,438.65,2,1,5,6,11,172.20900000000003,2.5494736842105263,2,1,0.8331944675887352,0.237547699257619,12.790188105263155,0.237547699257619,3,0,0,-0.3987277210995827,1,0.9718771,0
CCCCCC(=O)CC,250.15,0,0,1,0,9,128.21499999999995,2.3616,1,5,0.1249843769528809,0.1321364224881471,12.85101512,0.1321364224881471,1,0,0,-0.2997292805342562,0,0.94501264,0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,449.15,2,2,5,6,20,274.32,2.4802631578947367,3,4,0.3333111125924938,0.3377456646102658,12.726280105263156,0.3377456646102658,3,0,1,-0.4622298364924955,1,0.9671256184210528,3
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,495.65,2,2,10,6,24,381.1120000000001,2.628125,2,2,0.7142346975216056,0.3257441202266293,12.2239236875,0.3047890014290249,2,0,0,-0.3047890014290249,2,1.431478265625,1
CC(=O)Nc1ncc2ncn(COCCO)c2n1,454.2,2,2,8,6,18,251.246,2.568387096774193,1,5,0.7999200079992002,0.2309972226881731,12.997009,0.2309972226881731,7,4,1,-0.393978673960154,2,0.8535214435483871,0
CCCCCCCCCCCCC(=O)OC,279.65,0,0,2,0,16,228.37599999999995,2.3677272727272727,1,11,0.1428469395043211,0.3050018388563536,12.85537327272727,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.9479450227272728,0
CC(C)(C)C(=O)C(C)(C)C,247.94999924,0,0,1,0,10,142.242,2.356785714285714,1,0,0.1110987668036884,0.1429924362096255,12.847590857142858,0.1429924362096255,1,0,0,-0.2985255200687263,0,0.942708625,4
CCCCCCC(=O)c1ccccc1,289.54999962,0,1,1,6,14,190.28600000000003,2.3809375,1,6,0.0769171602184447,0.1623723077103847,12.6491795,0.1623723077103847,1,0,0,-0.2941962560384343,1,0.982634796875,1
CCOc1ccccc1NC(=O)C=NO,405.0,2,1,5,6,15,208.217,2.52962962962963,2,4,0.4999500049995001,0.2698047588502279,12.803946148148148,0.2698047588502279,4,1,1,-0.4917007557267353,1,0.9598133703703704,0
Cc1c(Cl)ccc(O)c1Cl,331.15,1,1,3,6,10,177.03,2.267222222222222,0,0,0.428510212826739,0.1340461363741127,11.109222666666668,0.1340461363741127,1,0,0,-0.5063829711741027,1,1.2248115833333333,1
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,431.15,0,2,6,6,18,320.0060000000001,2.2328571428571427,1,2,0.4999583368052662,0.0872480430913549,10.630461357142858,0.0872480430913549,2,2,0,-0.1505199405403324,2,1.2136262321428573,0
CCBr,154.26,0,0,1,0,3,108.966,2.117777777777778,0,0,0.4997501249375312,0.0002805112836771,11.369618333333332,0.0002805112836771,0,0,0,-0.0931076802838019,0,1.07320475,0
CC1(C)CCC(C)(C)C1,184.74999847,0,1,0,5,9,126.243,2.3166666666666664,0,0,0.0,-0.0348947561171102,12.819055333333337,0.0348947561171102,0,0,0,-0.0598889953358659,0,0.9235085,4
O=[N+]([O-])c1cccc([N+](=O)[O-])c1Cl,361.2,0,1,7,6,13,202.553,2.641176470588235,2,2,1.1664722546242292,0.2944492378843886,12.050889941176468,0.2582594636840363,4,2,0,-0.2582594636840363,1,1.1266171323529413,0
CCCCCC(C=CC1C=CC(=O)C1CC=CCCCC(=O)OC)OC(C)=O,303.15,0,1,5,5,28,390.5200000000002,2.42983870967742,6,13,0.2173818529629146,0.3050133964441501,12.732643096774192,0.3050133964441501,5,0,2,-0.4689952918235644,0,0.9996322822580646,2
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,468.65,4,2,7,6,21,298.291,2.548205128205128,1,4,0.4999642882651239,0.2287205437882503,12.762624205128205,0.2287205437882503,7,0,2,-0.4619863762566568,1,1.0634129102564105,1
ClC1=CC(c2ccccc2)c2ccccc21,353.849997,0,3,1,6,16,226.706,2.3432142857142857,1,1,0.0666622225184987,0.0450630857129678,11.83767475,0.0450630857129678,0,0,0,-0.0839899701919572,2,1.101454830357143,1
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,433.15,1,3,2,6,22,302.4580000000001,2.382307692307692,3,2,0.0999950002499874,0.309161590189123,12.699905576923076,0.309161590189123,1,0,0,-0.4808212620798249,0,0.9767441634615384,4
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,213.15,1,0,5,0,21,322.4260000000001,2.388392857142857,1,14,0.3124804699706268,0.4716966749643967,12.876229375,0.3024951623879154,3,0,0,-0.3024951623879154,0,0.9496779866071428,1
CC(=O)C(C#N)(CC(=O)c1ccccc1)c1ccccc1,367.15,0,2,3,6,21,277.32300000000004,2.4672222222222224,2,5,0.1666574079217821,0.1647730133378428,12.456447083333336,0.1647730133378428,3,1,0,-0.2978210550417687,2,1.0245390069444449,1
O=C1CCc2ccccc21,315.15,0,2,1,6,10,132.16199999999998,2.443888888888889,1,0,0.1110987668036884,0.1629815797999909,12.430456333333334,0.1629815797999909,1,0,0,-0.2941722424193391,1,1.0474335555555556,2
O=C(O)c1ccccc1OC(F)F,372.15,1,1,5,6,13,188.129,2.730526315789474,1,3,0.6249218847644045,0.3870566918498837,13.019618315789474,0.3870566918498837,2,0,1,-0.477539791696592,1,1.358309552631579,1
CN(C)c1ccc(C=CC(=O)CCc2ccccc2)cc1,365.65,0,2,2,6,21,279.3829999999999,2.407857142857143,2,6,0.1052576180201042,0.1555408659256661,12.563451023809524,0.1555408659256661,2,1,0,-0.377660909889179,2,0.9811817321428572,1
CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2(C)CC1,386.15,0,4,4,6,29,402.5750000000003,2.4046268656716414,3,4,0.1599936002559897,0.3055915574106605,12.727166477611942,0.3055915574106605,4,0,2,-0.4617772772916195,0,0.9859274701492536,3
C=C(C)C(=O)OCCCC,223.15,0,0,2,0,10,142.19799999999998,2.4200000000000004,2,4,0.2499687539057618,0.3326028108418095,12.820690083333334,0.3326028108418095,2,0,1,-0.4623545619125935,0,0.9824175208333332,0
CCCCOC(C)=O,195.26,0,0,2,0,8,116.15999999999998,2.4290000000000003,1,3,0.333277787035494,0.3021228665755719,12.898954800000002,0.3021228665755719,2,0,1,-0.465877873906326,0,0.97726885,0
Fc1ccc(C(=S)N2CCCCC2)cc1,350.15,0,2,3,6,15,223.31599999999997,2.448275862068966,1,1,0.2499791684026331,0.1227535807883176,12.68339903448276,0.1227535807883176,1,1,0,-0.3623208912573794,1,1.072846927586207,1
Cn1c(C=O)nc2ccccc21,392.65,0,2,3,6,12,160.176,2.5035,1,1,0.3332963004110654,0.185103391299976,12.6408207,0.185103391299976,3,2,0,-0.3248721645052992,2,0.9356902,0
CC=CC(C)CC,147.45000309999998,0,0,0,0,7,98.189,2.316666666666667,1,2,0.0,-0.0264691838789147,12.819055333333331,0.0264691838789147,0,0,0,-0.091395570434841,0,0.9235085,1
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,422.15,2,2,5,6,18,264.35,2.46735294117647,5,3,0.3845858010922237,0.2422671709772362,12.665386411764707,0.2422671709772362,3,0,0,-0.3018781276765694,0,0.9804153205882352,1
Oc1ccc(Cl)cc1Cl,318.15,1,1,3,6,9,163.003,2.2573333333333334,0,0,0.4999166805532411,0.1337734077298626,10.767256133333335,0.1337734077298626,1,0,0,-0.5063937792446614,1,1.2850722,0
C1OCOCO1,337.04,0,1,3,6,6,90.078,2.5975,0,0,0.9996667777407532,0.1519595955787762,13.018804,0.1519595955787762,3,0,3,-0.3291944303103015,0,1.0579093750000002,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,533.15,2,4,4,6,24,318.32800000000003,2.5147368421052634,1,2,0.1999900004999749,0.3396707841510299,12.369901631578948,0.3396707841510299,4,0,1,-0.5079665965397132,3,1.0959384342105265,1
N#Cc1ccccc1N,324.15,1,1,2,6,9,118.13899999999998,2.475333333333333,0,0,0.285673475217826,0.1012913974460739,12.632059866666667,0.1012913974460739,2,1,0,-0.3976575882185502,1,0.8813365666666666,1
CCc1cccnc1,196.25,0,1,1,6,8,107.15599999999998,2.393529411764706,0,1,0.142836737608913,0.0299241518199397,12.690711588235294,0.0299241518199397,1,1,0,-0.264448680480673,1,0.9148623382352942,1
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,465.2,2,2,9,6,21,310.33500000000004,2.568571428571429,2,5,0.7499375052078994,0.2626542183309281,12.81343634285714,0.2626542183309281,7,2,2,-0.4885603606406048,2,0.952737697142857,0
Oc1ccccc1Br,278.2,1,1,2,6,8,173.009,2.3357142857142854,0,0,0.333277787035494,0.1292526376609342,11.498986785714283,0.1292526376609342,1,0,0,-0.5067761627141213,1,1.1548876250000002,0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,363.9,0,2,4,6,16,291.992,2.170769230769231,0,1,0.3333055578701775,0.0799562034275663,10.330181461538462,0.0799562034275663,0,0,0,-0.0826304860750303,2,1.3123667115384616,1
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,372.15,0,2,5,6,23,313.353,2.4880952380952386,2,6,0.2777623465363035,0.3602632467401696,12.620522071428573,0.3602632467401696,5,1,2,-0.4886137867191449,2,1.0195819821428571,2
CCCCCCCCCCCCCCCCCCOC(C)=O,307.65,0,0,2,0,22,312.53799999999995,2.352903225806452,1,17,0.0999950002499874,0.3021228679261035,12.84482935483871,0.3021228679261035,2,0,1,-0.4658776866679909,0,0.9408505483870968,0
O=C(NCN1CCOCC1)c1cnccn1,391.65,1,2,6,6,16,222.248,2.5113333333333334,1,3,0.5999400059994001,0.2719823896336932,12.945118733333334,0.2719823896336932,5,3,1,-0.3787903720918658,1,0.8607418833333332,1
Cc1ccc([S+2]([O-])([O-])NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,465.15,3,3,7,6,25,366.4830000000001,2.461176470588235,1,3,0.3888672851508249,0.3907851927725386,12.747942509803924,0.3907851927725386,4,0,0,-0.4375702629570492,1,0.9825288705882352,1
COc1cc(Cl)c(Cl)c(Cl)c1OC,339.15,0,1,5,6,13,241.501,2.267826086956521,0,2,0.6249218847644045,0.1805275971650291,10.930887869565217,0.1805275971650291,2,0,2,-0.4927523212543137,1,1.2668159239130434,0
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,514.15,4,3,7,6,30,404.4220000000001,2.5186,3,7,0.3043345941480805,0.3351808388563433,12.5622802,0.3351808388563433,4,0,0,-0.5079666451556014,3,1.02556698,1
CCOC(=O)c1cccc(O)c1,347.15,1,1,3,6,12,166.176,2.512272727272727,1,2,0.3332963004110654,0.3377466059966426,12.644599090909091,0.3377466059966426,3,0,1,-0.5079396371090132,1,1.058383431818182,1
Nc1c(CN2CCOCC2)c(=O)oc2ccccc12,464.65,1,3,5,6,19,260.293,2.4942857142857147,1,2,0.3571173487608028,0.3423805068506663,12.718327942857144,0.3423805068506663,5,1,1,-0.4223554556865382,2,0.9708642285714284,3
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,355.15,0,3,1,6,18,231.298,2.419032258064516,0,2,0.0588200694076819,0.0709010497358516,12.34641383870968,0.0709010497358516,1,1,0,-0.2477980524125802,3,1.0061501532258064,1
O=C(C(=O)c1ccccc1)c1ccccc1,367.95000305,0,2,2,6,16,210.232,2.483846153846154,2,3,0.1428469395043211,0.2330177898786166,12.340947307692309,0.2330177898786166,2,0,0,-0.2848733303752143,2,1.082073596153846,1
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,388.15,0,2,8,6,24,350.4440000000001,2.483913043478261,3,4,0.4999687519530029,0.345684369383006,12.79741056521739,0.3233749749988429,6,4,0,-0.3233749749988429,2,0.9340610739130436,3
CC1C(=O)C23C4CC5C(C)(C)CCC(O)C5(C)C2C(O)CC1C3OC(C)(C)O4,489.85,2,5,5,6,28,392.5360000000001,2.42265625,1,0,0.2173818529629146,0.163097885415565,12.75969903125,0.163097885415565,5,0,2,-0.3927652450641039,0,0.991962640625,6
O=C(O)CCCCCCCCCCO,338.65,2,0,3,0,14,202.29399999999995,2.410277777777778,1,10,0.2727024815925825,0.3028395565321837,12.88563822222222,0.3028395565321837,2,0,0,-0.481230389785217,0,0.9683087916666666,0
CCCCCCCCCCCCCCCCCCC(=O)O,342.54999999999995,1,0,2,0,21,298.5109999999999,2.3547457627118646,1,17,0.1052576180201042,0.3028395565321837,12.846139898305085,0.3028395565321837,1,0,0,-0.481230389785217,0,0.941732347457627,0
CCCCCCOc1ccc(N)cc1,317.15,1,1,2,6,14,193.29,2.3903030303030306,0,6,0.1666527789350887,0.1189371303317175,12.777150818181818,0.1189371303317175,2,0,1,-0.4935991555739329,1,0.935345431818182,0
Fc1cc(F)c(Br)c(Br)c1,310.15,0,1,4,6,10,271.886,2.398571428571429,0,0,0.6665555740709881,0.1409367637076199,10.945133285714286,0.1409367637076199,0,0,0,-0.2068553521590361,1,1.615047892857143,0
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,472.65,5,2,7,6,19,272.253,2.568,0,3,0.5832847262728106,0.2287205905951009,12.8007108,0.2287205905951009,7,0,2,-0.5079622347863552,1,1.0697274285714289,1
COc1ccc(C(N)=O)cc1OC,437.15,1,1,4,6,13,181.191,2.52125,1,3,0.4443950672147539,0.2483384490507768,12.763071375,0.2483384490507768,3,0,2,-0.4928695078342557,1,0.9986933020833334,1
Fc1ccc(C=Nn2c(S)nnc2C(F)(F)F)cc1,484.65,1,2,9,6,19,290.245,2.7744,1,2,0.8999100089991001,0.4530837766270857,13.29524832,0.2070117547129019,5,4,0,-0.2070117547129019,2,1.3019305359999995,1
CCOC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],318.65,0,0,12,0,17,253.123,2.842916666666667,4,6,2.399520095980804,0.7337522747928684,13.235636708333333,0.434576305098147,9,3,2,-0.434576305098147,0,1.0220843437499998,0
CC(=O)Nc1ccccc1Cl,361.15,1,1,3,6,11,169.61099999999996,2.382,1,1,0.3749531308586427,0.2207878420724987,11.9994822,0.2207878420724987,1,0,0,-0.325012977066886,1,1.0567205,0
Cc1cccc(C#N)c1,250.37,0,1,1,6,9,117.151,2.4275,0,0,0.1249843769528809,0.099119108235756,12.4878456875,0.099119108235756,1,1,0,-0.1924368796552338,1,0.956648140625,2
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,352.04,0,2,3,6,20,268.36,2.42175,1,4,0.1764602082230457,0.3284301457952835,12.65200025,0.2943273073537896,1,2,0,-0.2943273073537896,2,0.946529825,0
COC(=O)c1ccc(C)cc1,305.92999999999995,0,1,2,6,11,150.177,2.4680952380952386,1,1,0.2221975336073769,0.3373417638630558,12.598244285714284,0.3373417638630558,2,0,1,-0.4654175213296152,1,1.039205880952381,2
O=C1C(=Cc2ccc(Cl)cc2)SC(=S)N1CN1CCOCC1,422.15,0,3,7,6,22,354.88400000000024,2.435,3,3,0.4666355576294914,0.2667975995386058,12.180866973684209,0.2667975995386058,5,2,1,-0.3787903670355214,1,1.0735257907894735,1
COC(=O)c1ccc(O)cc1O,391.15,2,1,4,6,12,168.148,2.588,1,1,0.4999375078115236,0.3411369688083325,12.6671032,0.3411369688083325,4,0,1,-0.5078224801400435,1,1.0987511,1
CCOC(=O)C#Cc1cccc(C#CC(=O)OCC)c1,329.15,0,1,4,6,20,270.28399999999993,2.510588235294118,2,2,0.2499843759765014,0.3841950698025834,12.500443,0.3841950698025834,4,0,2,-0.45639566004207,1,1.0763878970588237,2
CI,206.65,0,0,1,0,2,141.939,2.362,0,0,0.9990009990009991,-0.0120973349641434,12.5013718,0.0120973349641434,0,0,0,-0.0901343583883003,0,1.31675345,0
CCCCCCCCCCCCOC(C)=O,274.45,0,0,2,0,16,228.37599999999995,2.3677272727272727,1,11,0.1428469395043211,0.3021228679261035,12.85537327272727,0.3021228679261035,2,0,1,-0.4658776866679909,0,0.9479450227272728,0
O=S(=O)(Cl)c1ccccc1C(F)(F)F,296.15,0,1,7,6,14,244.621,2.6952631578947366,2,1,0.999857163262391,0.4172159123020231,12.423577473684208,0.206895822663378,2,0,0,-0.206895822663378,1,1.614066336842105,1
CCOC1OC(=O)c2c(OC)cccc21,340.15,0,2,4,6,15,208.213,2.5262962962962967,1,3,0.36360330879011,0.3445267230954919,12.648766518518515,0.3445267230954919,4,0,3,-0.4958401771088533,1,1.065858925925926,2
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,442.95,2,2,6,6,20,278.30800000000005,2.503684210526316,3,5,0.4285408185129634,0.3378718215009255,12.788326157894735,0.3378718215009255,4,0,1,-0.4667810399164565,1,0.972362302631579,3
O=Cc1cccc(Cl)c1,290.65,0,1,2,6,9,140.569,2.3633333333333337,1,1,0.285673475217826,0.1496011197166547,11.559996333333334,0.1496011197166547,1,0,0,-0.2978954769219388,1,1.1786453833333332,1
CC12CCC(C(=CNC(N)=O)C1=O)C2(C)C,470.15,2,2,4,5,16,222.28799999999995,2.4458823529411764,3,1,0.3333055578701775,0.3156565890268942,12.829402764705884,0.3156565890268942,2,0,0,-0.3513845028099352,0,0.9265678676470588,5
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,343.55000153,0,2,7,6,20,412.07200000000006,2.305454545454545,1,4,0.5384201215291131,0.2683967330528845,11.157578484848486,0.2683967330528845,3,0,0,-0.438535154553441,2,1.2207404363636365,0
CCOc1ccc(I)cc1,302.15,0,1,2,6,10,248.063,2.4368421052631577,0,2,0.2499687539057618,0.1188436560169644,12.449347736842103,0.1188436560169644,1,0,1,-0.4938888336205632,1,1.1265751447368422,0
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,358.15,0,2,5,6,17,326.437,2.1259259259259258,0,1,0.4166319473377218,0.0514778635989478,9.924219074074074,0.0514778635989478,0,0,0,-0.0842325547422037,2,1.3696316574074074,1
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,434.15,1,3,4,6,23,308.3330000000001,2.497692307692308,2,4,0.2105152360402084,0.3433659361745307,12.461354564102564,0.3433659361745307,4,0,0,-0.5065917727995054,3,1.0741525641025642,1
O=C(Cl)c1ccccc1O,292.15,1,1,3,6,10,156.56799999999998,2.430625,1,1,0.428510212826739,0.2556225648611434,11.6886246875,0.2556225648611434,2,0,0,-0.507149380023583,1,1.196299546875,1
CCCCNC(=O)NS(=O)(=O)c1ccccc1,404.15,2,1,6,6,17,256.327,2.491818181818182,3,5,0.545404963185165,0.3281935401794501,12.779411757575756,0.3281935401794501,3,0,0,-0.33731986458411,1,0.977908996969697,0
O=C(O)c1ccccc1O,432.15,2,1,3,6,10,138.122,2.585625,1,1,0.428510212826739,0.3389690873607309,12.579178,0.3389690873607309,2,0,0,-0.507052890945198,1,1.10896153125,1
Cc1ccc(C(=O)O)cc1C,438.15,1,1,2,6,11,150.177,2.4680952380952386,1,1,0.2221975336073769,0.335188691361609,12.598244285714284,0.335188691361609,1,0,0,-0.4776391290527874,1,1.039205880952381,3
ICCCCCCI,282.65,0,0,2,0,8,337.9699999999999,2.351,0,5,0.333277787035494,-0.0004728079938542,12.5822758,0.0004728079938542,0,0,0,-0.0863759171570674,0,1.1370614500000005,0
COC1=CC(c2ccccc2)c2ccccc21,341.15,0,3,1,6,17,222.287,2.4206451612903224,1,2,0.0624960939941253,0.1228634995315219,12.392287483870968,0.1228634995315219,1,0,1,-0.49642649611331,2,1.0391565322580645,1
CCOC(=O)N1C(=O)c2ccccc2C1=O,363.15,0,2,5,6,16,219.196,2.586,3,1,0.4545041359876375,0.423595049783446,12.61021988,0.423595049783446,4,1,1,-0.4490681203627852,1,1.05782319,2
CCCOC(=O)CCC(=O)OCCC,267.249999905,0,0,4,0,14,202.24999999999997,2.464375,2,7,0.3999600039996001,0.3058703584557886,12.8702185625,0.3058703584557886,4,0,2,-0.4656746010254571,0,1.001290484375,0
Cc1cc([N+]([O-])=Nc2ccccc2)ccc1N=Nc1ccccc1,376.15,0,3,5,6,24,316.36400000000003,2.48125,2,4,0.2631440450502605,0.2448338688934027,12.581876949999998,0.2448338688934027,4,4,0,-0.5938841579076688,3,0.93071535,1
O=C(O)Cc1ccc(Br)cc1,389.15,1,1,3,6,11,215.046,2.4021052631578947,1,2,0.3749531308586427,0.3073147695576583,11.806385842105264,0.3073147695576583,1,0,0,-0.4809861732956061,1,1.140114855263158,1
CCOC(=O)c1ccc(OC)cn1,312.15,0,1,4,6,13,181.191,2.52125,1,3,0.4443950672147539,0.3564076386857492,12.763071375,0.3564076386857492,4,1,2,-0.4951457613855831,1,0.9986933020833334,1
CCCC=C(C)C,142.75000609999998,0,0,0,0,7,98.189,2.316666666666667,1,2,0.0,-0.0350882572270577,12.819055333333331,0.0350882572270577,0,0,0,-0.0858991637717326,0,0.9235085,1
NC(=O)C=Cc1ccccc1,422.15,1,1,2,6,11,147.177,2.4615,2,2,0.2221975336073769,0.2409151535808135,12.59403735,0.2409151535808135,1,0,0,-0.3661146267879639,1,0.9769003875,1
CCC(=O)Oc1ccccc1,293.15,0,1,2,6,11,150.177,2.4680952380952386,1,2,0.2221975336073769,0.3103966577168826,12.598244285714284,0.3103966577168826,2,0,1,-0.4265383005357766,1,1.039205880952381,0
CC(C)=O,178.84999999999997,0,0,1,0,4,58.080000000000005,2.4290000000000003,1,0,0.3332222592469177,0.1262679435601437,12.898954800000002,0.1262679435601437,1,0,0,-0.3003439026871919,0,0.97726885,0
Clc1cc(Cl)c(Cl)c(Cl)c1,327.65,0,1,4,6,10,215.894,2.02125,0,0,0.6665555740709881,0.0779030660373676,9.164324125,0.0779030660373676,0,0,0,-0.0842314728848393,1,1.4707507187500002,0
C1CN1,200.93,1,1,1,3,3,43.069,2.3925,0,0,0.4997501249375312,0.0077229764777765,13.130858125,0.0077229764777765,1,0,0,-0.3142057534497283,0,0.7781568437499999,0
CC(=O)Nc1ccc([S+2]([O-])([O-])c2ccc(NC(C)=O)cc2)cc1,562.15,2,2,7,6,23,332.38100000000003,2.5235897435897434,2,4,0.4374726579588775,0.2552993317704023,12.606157384615384,0.2552993317704023,4,0,0,-0.4658185588548578,2,1.026735869230769,0
CCCCCCCCCCCCC1CCCCC1,285.65,0,1,0,6,18,252.4859999999999,2.3166666666666664,0,11,0.0,-0.0414285788501592,12.819055333333337,0.0414285788501592,0,0,0,-0.0653823832227926,0,0.9235085,1
C=CCC(C)(C)C,136.54999999999998,0,0,0,0,7,98.18899999999998,2.316666666666667,1,1,0.0,-0.0304380135109446,12.819055333333331,0.0304380135109446,0,0,0,-0.1030627868583063,0,0.9235085,2
CNC(=O)Oc1ccccc1C1OCCO1,387.65,1,2,5,6,16,223.22799999999995,2.532758620689655,1,2,0.4545041359876375,0.4118512826387754,12.746525137931034,0.4098646124108826,4,0,3,-0.4098646124108826,1,1.015944646551724,1
O=[N+]([O-])c1ccc(Cl)c(C(F)(F)F)c1,295.15,0,1,7,6,14,225.55299999999997,2.748333333333333,1,1,0.999857163262391,0.4175941156465022,12.59020161111111,0.2583094445999026,2,1,0,-0.2583094445999026,1,1.542552986111111,1
O=Cc1ccc(I)cc1,351.2,0,1,2,6,9,232.02,2.4964285714285714,1,1,0.285673475217826,0.1495492530403208,12.205969642857143,0.1495492530403208,1,0,0,-0.2978964014875707,1,1.2232853392857144,1
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,551.15,0,5,0,6,20,252.316,2.41875,0,0,0.0,-0.0026374259118045,12.137099875,0.0026374259118045,0,0,0,-0.0610106572986725,5,1.07165015625,3
C=CCOC(C)=O,177.14999999999998,0,0,2,0,7,100.117,2.482,2,2,0.3999200159968006,0.3024395456821245,12.821670933333332,0.3024395456821245,2,0,1,-0.4616563268663379,0,1.0177629333333331,0
