SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,404.65,0,3,4,6,21,285.343,2.4627500000000007,3,3,0.2352802776307276,0.2460491426760078,12.629589425000002,0.2460491426760078,3,1,2,-0.4535950776302087,1,1.00248033125,1
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N(CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],369.65,0,0,24,0,30,446.15400000000017,2.996111111111111,8,12,3.999333444425929,0.7336959864712801,13.425388833333336,0.4204152784121452,16,8,1,-0.4204152784121452,0,0.9698811805555556,0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,413.15,0,4,4,6,27,374.8230000000001,2.4448837209302323,3,4,0.1739054823703317,0.1814415833615512,12.01825988372093,0.1814415833615512,3,0,0,-0.2972957052953755,3,1.1241355872093022,2
Cc1ccc(OCC(=O)O)cc1,413.15,1,1,3,6,12,166.17600000000002,2.512272727272727,1,3,0.3332963004110654,0.3412221183300499,12.644599090909091,0.3412221183300499,2,0,1,-0.4819188813979723,1,1.058383431818182,1
CC(C)(C)OC(=O)n1ccnc1,319.15,0,1,4,5,12,168.196,2.49,1,0,0.4999375078115236,0.4192702623236506,12.898662333333334,0.4192702623236506,4,2,1,-0.4431712055574556,1,0.913733875,1
CC(C)(O)Cc1ccc(Cl)cc1,307.15,1,1,2,6,12,184.666,2.3346153846153848,0,2,0.1999800019998,0.0631458730266883,12.152627269230768,0.0631458730266883,1,0,0,-0.390125452749347,1,1.0576794134615386,1
CCCC(c1ccc(O)cc1)c1ccc(O)cc1,410.15,2,2,2,6,18,242.318,2.4244444444444446,0,4,0.1249921879882507,0.1150955802669905,12.560352611111112,0.1150955802669905,2,0,0,-0.5079666391747115,2,1.0192160972222224,1
CCc1ccc(C)c2ccc(C)c-2c1,298.15,0,2,0,7,14,184.282,2.3633333333333337,0,1,0.0,-0.0149327970604685,12.507304266666669,0.0149327970604685,0,0,0,-0.0612937702559726,0,0.9912303999999998,4
CCCCCCCCCCCCCCCCCCCCO,339.25,1,0,1,0,21,298.55499999999995,2.330793650793651,0,18,0.0499975001249937,0.043052407228889,12.856479936507938,0.043052407228889,1,0,0,-0.3963765693422824,0,0.9266671349206348,0
CCc1cccc([N+](=O)[O-])c1,235.24999847,0,1,3,6,11,151.165,2.506,1,2,0.3749531308586427,0.2691977248954602,12.71192485,0.2583094935102278,2,1,0,-0.2583094935102278,1,0.9868500875,1
Cn1cncc1C=O,327.65,0,1,3,5,8,110.11599999999996,2.5335714285714284,1,1,0.5998800239952009,0.1675740649383213,12.898453428571427,0.1675740649383213,3,2,0,-0.3315861475883215,1,0.8683517499999999,2
O=C1CCc2cccc3c2N1CC3,385.15,0,3,2,6,13,173.21499999999995,2.447083333333333,1,0,0.181801654395055,0.2268413830262093,12.566592208333333,0.2268413830262093,1,1,0,-0.3115299637827785,1,0.98211046875,3
O=c1cc[nH]c(=O)[nH]1,603.15,2,1,4,6,8,112.088,2.663333333333333,2,0,0.9997500624843788,0.3251675603228361,12.978269333333332,0.3141180372098682,2,0,0,-0.3141180372098682,1,0.90395925,0
O=C(O)c1c(Cl)cc(Cl)cc1Cl,433.15,1,1,5,6,12,225.458,2.2672222222222222,1,1,0.714183688044565,0.33824334933849,10.319799388888889,0.33824334933849,1,0,0,-0.4775621740590082,1,1.3809907361111111,1
CCCCCCCCCCCCCCCCCCCC(=O)OC,327.65,0,0,2,0,23,326.565,2.351230769230769,1,18,0.095233560306652,0.3050018388563536,12.843639784615386,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.9400501461538462,0
COc1ccc(C=O)c(C(=O)O)c1OC,423.15,1,1,5,6,15,210.185,2.588,2,4,0.4999500049995001,0.3398717090162511,12.6671032,0.3398717090162511,4,0,2,-0.4928400694292578,1,1.0987511,2
O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccccc1,430.65,0,3,5,6,24,319.31600000000003,2.5364864864864867,3,5,0.2631440450502605,0.2689694692729953,12.425179162162165,0.2689694692729953,4,1,0,-0.4567439916625158,3,1.0691713175675677,1
O=C1NC(=O)C(=NNc2ccc(Br)cc2)C(=O)N1,568.15,3,2,8,6,18,311.095,2.551538461538461,4,2,0.7999200079992002,0.3282266530870389,12.253706961538462,0.2775453627495329,5,1,0,-0.2775453627495329,1,0.9756742403846153,0
CN(C(=O)[O-])c1ccc(Cl)c(Cl)c1,381.4,0,1,5,6,13,219.047,2.373333333333333,1,1,0.6249218847644045,0.1408528748026827,11.39897419047619,0.1408528748026827,2,1,0,-0.5295935813061378,1,1.1761827857142857,0
CCC(Cl)CC,168.14999999999998,0,0,1,0,6,106.596,2.228333333333333,0,2,0.1999600079984003,0.0330393164616577,12.1584385,0.0330393164616577,0,0,0,-0.1230308197493804,0,1.0121975138888888,0
CC(=O)OCc1ccc2c(c1)OCO2,324.15,0,2,4,6,14,194.186,2.5525,1,2,0.3999600039996001,0.3024607376076367,12.627480416666666,0.3024607376076367,4,0,3,-0.4610009551212197,1,1.0836527291666669,1
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,452.65,0,5,0,6,21,268.359,2.3986486486486487,0,0,0.0,-0.0096247582364202,12.271384540540542,0.0096247582364202,0,0,0,-0.0616289926749054,4,1.0424794054054054,4
C=C(C)CCCCCC,195.34999695,0,0,0,0,9,126.243,2.3166666666666664,1,5,0.0,-0.032576927629932,12.819055333333337,0.032576927629932,0,0,0,-0.1001409318997193,0,0.9235085,1
CCC1(C)CC1,142.95000309999998,0,1,0,3,6,84.16199999999999,2.316666666666667,0,1,0.0,-0.0328049003922139,12.819055333333331,0.0328049003922139,0,0,0,-0.0648630323563144,0,0.9235085,2
c1ccc2[nH]nnc2c1,373.15,1,2,3,6,9,119.127,2.53,0,0,0.4999166805532411,0.112418874259168,12.796876071428573,0.112418874259168,2,2,0,-0.2575461374808697,2,0.7952661964285713,0
Cc1cccc(S)c1,253.15,1,1,1,6,8,124.208,2.376875,0,0,0.142836737608913,0.0042559195680416,12.373098375,0.0042559195680416,1,0,0,-0.1434167349748842,1,1.05909743125,1
CCOC(=O)C(CC=C1OC(=O)C(OC)=C1OC)[S+2]([O-])([O-])c1ccccc1,373.15,0,2,9,6,27,396.417,2.5531914893617023,4,8,0.4999722237653463,0.404526570629095,12.63741425531915,0.404526570629095,8,0,4,-0.4895409498820445,1,1.0971957,0
C#CC(O)COc1cccc(C(F)(F)F)c1,304.65,1,1,5,6,16,230.185,2.6668000000000003,0,3,0.4545041359876375,0.4160446914642616,13.03014788,0.4160446914642616,2,0,1,-0.4898269016137554,1,1.3518769700000002,1
CCCCCCCCC(=O)OCC,228.65,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3052674256589853,12.864712171428572,0.3052674256589853,2,0,1,-0.4659692078794497,0,0.9542287,0
Oc1ccc(O)c(Cl)c1,373.15,2,1,3,6,9,144.55700000000002,2.4226666666666667,0,0,0.4999166805532411,0.1339425200116989,11.717179666666668,0.1339425200116989,2,0,0,-0.5079065390168217,1,1.1919116500000002,0
CCO[N+](=O)[O-],178.54999999999998,0,0,4,0,6,91.066,2.678181818181818,1,2,1.999000499750125,0.2939845015911819,13.263728636363636,0.2939845015911819,3,1,0,-0.3142020705962173,0,0.9644173409090908,0
Nc1c(Cl)ccc(Cl)c1C(=O)O,428.15,2,1,5,6,12,206.028,2.373157894736842,1,1,0.714183688044565,0.3388834524383778,11.290511842105262,0.3388834524383778,2,0,0,-0.4775442308118567,1,1.193869302631579,1
CCCCCCCCC(=O)OC,238.15,0,0,2,0,12,172.268,2.386875,1,7,0.1999800019998,0.3050018388563536,12.8689925,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.95710871875,0
c1ccc(CNc2ccccc2-n2c(-c3ccccc3)nc3ccccc32)cc1,432.65,1,5,3,6,29,375.4750000000001,2.4324,0,5,0.1153801776854736,0.1452914479238146,12.43874386,0.1452914479238146,3,2,0,-0.3792705250430883,5,0.968866935,1
c1ccncc1,231.55,0,1,1,6,6,79.10199999999998,2.435454545454545,0,0,0.1999600079984003,0.0267287682952611,12.620705909090908,0.0267287682952611,1,1,0,-0.264736970888988,1,0.91014625,0
Clc1ccc(Br)cc1Cl,298.15,0,1,3,6,9,225.9,2.0786666666666664,0,0,0.4999166805532411,0.060302608962804,9.7404106,0.060302608962804,0,0,0,-0.0827118197348458,1,1.3616236833333335,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,426.15,2,2,5,6,19,302.20100000000014,2.3510526315789475,1,2,0.3571173487608028,0.2298498123295667,12.013763710526318,0.2298498123295667,2,0,0,-0.5063351909195193,1,1.0675996776315788,0
O=Cc1ccc2c(c1)OCO2,310.37,0,2,3,6,11,150.13299999999995,2.583529411764706,1,1,0.3749531308586427,0.2308006836048232,12.501596941176471,0.2308006836048232,3,0,2,-0.453595044356628,1,1.1179707352941175,1
c1ccc(C2CCCNC2)cc1,287.65,1,2,1,6,12,161.248,2.373703703703704,0,1,0.0909008271975275,0.0020108718123629,12.680514629629627,0.0020108718123629,1,0,0,-0.3161241186382768,1,0.9306057129629628,1
Cc1ccc2ccccc2c1C,274.750000024,0,2,0,6,12,156.22799999999998,2.375,0,0,0.0,-0.0152092482965877,12.4293665,0.0152092482965877,0,0,0,-0.061629376546861,2,1.008160875,4
Cc1ccc(C(=O)c2ccccc2)cc1C,320.65,0,2,1,6,16,210.276,2.4163333333333337,1,2,0.0666622225184987,0.1925299623892926,12.430020399999998,0.1925299623892926,1,0,0,-0.288615780211271,2,1.0317244833333334,3
CC(C)(O)c1ccc(-c2ccccc2)cc1,364.65,1,2,1,6,16,212.29200000000003,2.4028125,0,2,0.0666622225184987,0.0840049889231072,12.5030461875,0.0840049889231072,1,0,0,-0.385754400767258,2,1.0143794375,2
NCCCCCCCCCCN,335.15,2,0,2,0,12,172.31599999999997,2.3438888888888894,0,9,0.1999800019998,-0.0077275467039627,13.000933111111111,0.0077275467039627,2,0,0,-0.3304735039634225,0,0.8495019444444445,0
CCCCCCCCCCCCCCCC(=O)OC(C)C,286.65,0,0,2,0,21,298.511,2.3547457627118646,1,15,0.1052576180201042,0.3055337242115604,12.846139898305085,0.3055337242115604,2,0,1,-0.4629533082631881,0,0.941732347457627,0
CCC(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],352.65,0,0,17,0,25,369.1990000000001,2.807777777777778,6,11,2.124734408198975,0.6998791261997432,13.21534063888889,0.4497657431475491,12,5,1,-0.4497657431475491,0,0.9882369236111112,0
COc1ccccc1C(=S)N1CCCCC1,358.15,0,2,3,6,16,235.35199999999992,2.412424242424243,1,2,0.2307514806553342,0.1285480825422386,12.608164272727274,0.1285480825422386,2,1,1,-0.4960226040279551,1,0.9908246257575756,1
CCCCCCCOc1ccc(O)cc1,333.15,1,1,2,6,15,208.301,2.400857142857143,0,7,0.1538343204368894,0.1190563178487292,12.731104571428574,0.1190563178487292,2,0,1,-0.5079622349322286,1,0.9832523714285714,0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],343.3,0,1,6,6,13,182.135,2.678421052631579,2,2,0.857020425653478,0.278670384106092,12.839636736842106,0.258305976280152,4,2,0,-0.258305976280152,1,1.0033945526315788,1
O=C(O)CCCCCCCCCCF,309.15,1,0,3,0,14,204.28499999999997,2.431714285714285,1,10,0.2727024815925825,0.3028395565321837,12.9739798,0.3028395565321837,1,0,0,-0.481230389785217,0,1.0298568642857142,0
CCCCC(CC)CC,158.24999849999998,0,0,0,0,9,128.259,2.3086206896551724,0,5,0.0,-0.0419533184601514,12.87280551724138,0.0419533184601514,0,0,0,-0.0653822096320695,0,0.9118323103448276,1
COC(=O)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,390.15,0,4,3,6,28,388.5920000000002,2.3833823529411764,2,4,0.1199952001919923,0.3050125390968382,12.739690735294118,0.3050125390968382,3,0,1,-0.4689953001110036,0,0.9721240588235291,5
CCOC(=O)C(C)(C#N)c1ccccc1[N+](=O)[O-],341.349997,0,1,6,6,18,248.238,2.561333333333333,2,4,0.4999583368052662,0.330555084778577,12.7281732,0.330555084778577,5,2,1,-0.4645495609106998,1,0.9966769666666668,1
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=S)N1,448.35,2,3,5,6,24,338.432,2.466428571428571,3,4,0.2631440450502605,0.3380807539969954,12.50909057142857,0.3380807539969954,3,0,1,-0.457344494634555,2,1.009886580952381,3
O=C(Nc1ccc2cc(OC(=O)c3ccccc3)ccc2c1)c1ccccc1,499.65,1,4,4,6,28,367.40400000000005,2.488,2,4,0.166659722511562,0.3430219035401737,12.373529133333331,0.3430219035401737,3,0,1,-0.4229168524618329,4,1.0539029277777778,2
COC(=O)c1ccccc1,260.92999999999995,0,1,2,6,10,136.14999999999998,2.4933333333333336,1,1,0.2499687539057618,0.3373414268354429,12.561442444444443,0.3373414268354429,2,0,1,-0.4654175231959395,1,1.0584887777777778,1
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,410.15,2,2,4,6,18,244.29399999999995,2.466470588235294,0,3,0.2856938790086422,0.1418568880883182,12.691865529411766,0.1418568880883182,4,0,2,-0.4945783088803636,2,0.956445176470588,1
CCc1ccccc1C,192.34999695,0,1,0,6,9,120.19499999999996,2.35,0,1,0.0,-0.030481428649992,12.596376,0.030481428649992,0,0,0,-0.0619848467160967,1,0.9718812857142858,2
CC(=O)Nc1cccc(Cl)c1,353.15,1,1,3,6,11,169.611,2.382,1,1,0.3749531308586427,0.2207482045399658,11.9994822,0.2207482045399658,1,0,0,-0.326285292059145,1,1.0567205,0
COC(=O)CCCCCCCCCCC(=O)OC,305.04999962,0,0,4,0,18,258.3579999999999,2.4240909090909093,2,11,0.2856938790086422,0.3050018388563536,12.856264954545454,0.3050018388563536,4,0,2,-0.4689954278205915,0,0.9800772159090908,0
Cc1ccc(Br)cc1N,306.15,1,1,2,6,9,186.052,2.302777777777778,0,0,0.285673475217826,0.0354537996121388,11.88652577777778,0.0354537996121388,1,0,0,-0.398481919110271,1,1.0090024444444443,1
CCCCCC1CCCCC1,215.65,0,1,0,6,11,154.29699999999997,2.316666666666667,0,4,0.0,-0.0414285802282619,12.819055333333331,0.0414285802282619,0,0,0,-0.0653823818351082,0,0.9235085,1
CCC(Br)CBr,208.15,0,0,2,0,6,215.916,2.1075,0,2,0.4998750312421894,0.0239689649952494,11.0910165,0.0239689649952494,0,0,0,-0.0915974651181773,0,1.113079875,0
Cc1ccc(C(C)C)c(O)c1,323.65,1,1,1,6,11,150.221,2.3896,0,1,0.0999900009999,0.1187890206084793,12.66396448,0.1187890206084793,1,0,0,-0.5076548360000178,1,0.98564578,2
Cc1ccsc1C,224.15,0,1,1,5,7,112.197,2.365333333333333,0,0,0.166638893517747,0.0043330990706032,12.447284933333332,0.0043330990706032,1,0,0,-0.1489502609760927,1,1.0455627266666667,2
Cc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)c(C)c1,466.15,1,1,8,6,20,299.214,2.7470967741935484,1,2,0.666611115740355,0.4088592230652171,13.46436493548387,0.3250104728660531,1,0,0,-0.3250104728660531,1,1.4593518145161288,2
Cc1nccc2ccccc12,283.15,0,2,1,6,11,143.18899999999996,2.417,0,0,0.0999900009999,0.0450416818385178,12.47614985,0.0450416818385178,1,1,0,-0.260939593894767,2,0.9669506875,3
CC(=O)c1cc(C)ccc1C,255.04999962,0,1,1,6,11,148.20499999999996,2.4060869565217398,1,1,0.0999900009999,0.1595751623908479,12.582706347826086,0.1595751623908479,1,0,0,-0.2945011227943884,1,1.0057711739130435,3
CCNc1nc(Cl)nc(NC(C)(C)C)n1,448.65,2,1,6,6,15,229.715,2.3909375,0,3,0.6665926008221309,0.2287038355872792,12.6423674375,0.2287038355872792,5,3,0,-0.3543182628073347,1,0.8340326874999999,0
CCC(C)OC(C)CC,173.14999999999998,0,0,1,0,9,130.23099999999997,2.349629629629629,0,4,0.1249843769528809,0.0547548678554489,12.906379407407409,0.0547548678554489,1,0,1,-0.3755909674066653,0,0.9308786481481482,0
C=CCCCCCCCCCCCC,260.26,0,0,0,0,14,196.378,2.316666666666667,1,11,0.0,-0.0353412931099218,12.819055333333331,0.0353412931099218,0,0,0,-0.1030829789362716,0,0.9235085,0
CCCC(=O)C(=O)O,279.65,1,0,3,0,8,116.11599999999996,2.541875,2,3,0.5998800239952009,0.3716469834470433,12.871444625,0.3716469834470433,2,0,0,-0.4755010956392034,0,1.04547225,0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,392.15,3,1,6,6,24,336.4320000000001,2.448846153846154,2,10,0.3333148158435642,0.2238584525129429,12.826575461538464,0.2238584525129429,5,0,1,-0.4900795740174568,1,0.9526976346153848,1
Cc1ccc(-c2ccc(C=C3C(=O)NC(=O)NC3=O)o2)cc1,538.15,2,3,6,6,22,296.282,2.56,4,2,0.3749765639647521,0.3281350879105844,12.555482235294118,0.3281350879105844,4,0,0,-0.4567166194910779,2,1.0279053235294118,2
CC(C)(CCl)C(=O)O,314.65,1,0,3,0,8,136.578,2.3661111111111115,1,2,0.5998800239952009,0.3097793671556691,12.160618166666666,0.3097793671556691,1,0,0,-0.4808054621731926,0,1.090742875,2
N[S+2]([O-])([O-])c1cccc(C(=NO)c2ccccc2)c1,428.15,2,2,6,6,19,276.317,2.5332258064516124,1,3,0.4615029613106684,0.2744991429338985,12.575724387096775,0.2744991429338985,5,1,0,-0.4446487963517261,2,1.0251102548387097,1
O=C(CF)Nc1ccccc1,351.15,1,1,3,6,11,153.15599999999998,2.5505263157894733,1,2,0.3749531308586427,0.2552725947823865,12.86551652631579,0.2552725947823865,1,0,0,-0.3238206330911204,1,1.1012039736842103,0
CCCCCCCCCCCCC(C)C,264.85,0,0,0,0,15,212.421,2.3117021276595744,0,11,0.0,-0.0471325761511882,12.852220340425532,0.0471325761511882,0,0,0,-0.0653823832227926,0,0.9163040425531914,1
