SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
COc1ccc(C(C)=O)cc1,311.35,0,1,2,6,11,150.177,2.4680952380952386,1,2,0.2221975336073769,0.1593030512692356,12.598244285714284,0.1593030512692356,2,0,1,-0.4967677897237497,1,1.039205880952381,1
CCCCOC(=O)CCC,181.48,0,0,2,0,10,144.21399999999997,2.4030769230769238,1,5,0.2499687539057618,0.3052668941213909,12.880516461538464,0.3052668941213909,2,0,1,-0.465675318404953,0,0.9648626153846152,0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,412.15,1,4,7,6,30,448.39400000000006,2.3791525423728817,1,7,0.3043345941480805,0.2242150924234093,12.252851711864404,0.2242150924234093,4,2,1,-0.4935197501380828,2,1.005591309322034,2
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,495.15,1,4,3,6,24,330.4680000000001,2.405,3,1,0.142850340459978,0.1613453202483019,12.69024888888889,0.1613453202483019,3,0,0,-0.3815060503343688,0,0.9909986388888888,5
CCCCCCCCCl,215.35,0,0,1,0,9,148.67700000000002,2.257777777777778,0,6,0.1249843769528809,0.0222955743467352,12.378644111111113,0.0222955743467352,0,0,0,-0.1267169696445274,0,0.9826345092592592,0
O=C1CCOCCN1,354.15,1,1,3,7,8,115.132,2.498235294117647,1,0,0.5998800239952009,0.2218974914526513,12.96809394117647,0.2218974914526513,2,0,1,-0.3790887400303505,0,0.9382733970588236,0
COc1ccc(-n2ccnc2)cc1,339.15,0,2,3,6,13,174.203,2.4791304347826086,0,2,0.2999700029997,0.1185109375023147,12.664068695652173,0.1185109375023147,3,2,1,-0.4967658832410632,2,0.9341012826086956,0
C=CCCCCCCCCC(=O)O,297.65,1,0,2,0,13,184.279,2.3918181818181816,2,9,0.181801654395055,0.3028395565321837,12.820244242424245,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9663514242424242,0
C=CCCC(=C)C,144.34999689999998,0,0,0,0,7,96.173,2.3289473684210527,2,3,0.0,-0.0291134504945797,12.73701557894737,0.0291134504945797,0,0,0,-0.1030716621839229,0,0.9413300526315788,1
CC(COC(=O)OCC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],390.15,0,0,15,0,22,326.1740000000001,2.8078125,5,8,2.142551064133695,0.5088795283445615,13.210668125000002,0.4183977250001325,11,4,2,-0.4183977250001325,0,1.005284234375,0
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,457.65,1,4,4,6,27,374.5210000000002,2.4132786885245903,3,3,0.1739054823703317,0.3025638519358758,12.718128229508196,0.3025638519358758,4,0,1,-0.4578600957861702,0,0.9920670409836064,5
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,465.15,2,2,6,6,17,249.29500000000004,2.529642857142857,2,3,0.545404963185165,0.26254745900586,12.665874035714284,0.26254745900586,4,1,0,-0.3987277171275084,2,0.9631737910714284,0
CC(CCc1oc2ccccc2c1-c1ccc(C)o1)=NO,377.65,1,3,4,6,21,283.327,2.476578947368421,1,4,0.2352802776307276,0.1379069096166816,12.578597657894738,0.1379069096166816,4,1,0,-0.4612432806989988,3,1.0155475197368422,1
CCCCC(=O)c1ccccc1,263.75,0,1,1,6,12,162.232,2.395769230769231,1,4,0.0909008271975275,0.1623721296871752,12.609977384615384,0.1623721296871752,1,0,0,-0.2941962575568586,1,0.9962793269230767,1
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,344.26,0,1,6,6,12,226.446,2.3,1,1,0.9998333611064822,0.3059130906574763,10.31951505882353,0.2582166886066799,2,1,0,-0.2582166886066799,1,1.3395006764705883,0
C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NC=CC(C)=O,479.15,3,1,11,6,24,393.8740000000001,2.511951219512195,7,8,0.8460887624028921,0.2424618057503488,12.42290312195122,0.2424618057503488,6,0,0,-0.3604143548288542,1,1.0570069219512197,0
COC(=O)C#Cc1cccc(C#CC(=O)OC)c1,366.15,0,1,4,6,18,242.23,2.552142857142857,2,0,0.2856938790086422,0.383929165709224,12.432168928571429,0.383929165709224,4,0,2,-0.45942179654934,1,1.1091477678571429,2
COC(=O)c1ccccc1C(=O)c1ccccc1,325.15,0,2,3,6,18,240.258,2.499,2,3,0.1999866675554963,0.3381019009212445,12.4313282,0.3381019009212445,3,0,1,-0.4654001331504346,2,1.0788517,2
CCCCCCCCCCC(C)O,292.15,1,0,1,0,13,186.339,2.3394871794871794,0,9,0.0833263894675443,0.0511666831346914,12.87951046153846,0.0511666831346914,1,0,0,-0.3934192690333077,0,0.9286109102564104,0
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,421.15,0,3,6,6,27,387.86300000000006,2.4382,2,5,0.2857006809199561,0.2468574430544902,12.35211512,0.2468574430544902,4,1,3,-0.4928695587278825,2,1.04968265,1
CC(=O)CCc1ccc(O)cc1,355.65,1,1,2,6,12,164.204,2.449166666666667,1,3,0.1999800019998,0.1296708234517564,12.625845666666669,0.1296708234517564,2,0,0,-0.5079666452403971,1,1.0247437083333333,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,501.15,0,4,5,6,25,373.95300000000015,2.3732,0,4,0.2499875006249687,0.0567300311630783,12.36996664,0.0567300311630783,4,3,0,-0.3395508471826383,2,0.976461538,2
COc1ccc(N=Nc2sc(C(C#N)=NNc3ccc(F)cc3)nc2C)cc1,487.65,1,3,9,6,28,394.4350000000001,2.55093023255814,2,6,0.4736592810904689,0.1960495646818073,12.70994546511628,0.1960495646818073,8,5,1,-0.4967658480550126,3,0.9723884337209302,0
NC(=O)C(=NNc1cccc(C(F)(F)F)c1)c1nc2ccccc2s1,464.15,2,3,9,6,25,364.352,2.642222222222222,2,4,0.5624648459471283,0.4159864532890529,12.89251175,0.3641030029584463,5,2,0,-0.3641030029584463,3,1.1653309069444444,1
O=C1c2ccccc2C(=O)N1c1n[nH]c2ccccc12,513.15,1,4,5,6,20,263.25600000000003,2.5534482758620687,2,1,0.3333111125924938,0.2669394588954206,12.487199896551726,0.2669394588954206,3,2,0,-0.2756799877954649,3,0.980407853448276,2
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,371.15,0,3,4,6,27,370.4890000000002,2.428245614035088,3,3,0.1739054823703317,0.3429034770698377,12.656352456140352,0.3429034770698377,4,0,2,-0.4471259308018007,1,1.008759201754386,4
O=C1CCCO1,228.15,0,1,2,5,6,86.09,2.523333333333333,1,0,0.4998750312421894,0.3054098413055002,12.822324833333331,0.3054098413055002,2,0,1,-0.4656565571727221,0,1.0413265416666666,0
Brc1ccccc1Br,278.15,0,1,2,6,8,235.906,2.1442857142857146,0,0,0.333277787035494,0.0316947313655007,10.398795142857145,0.0316947313655007,0,0,0,-0.0610667105133433,1,1.2369070714285717,0
CCCCOC(=O)c1ccccc1C(=O)[O-],346.65,0,1,4,6,16,221.232,2.5158620689655176,2,5,0.3333055578701775,0.338298853356225,12.63363548275862,0.338298853356225,4,0,1,-0.5447874151319527,1,1.06187975,2
CC(C)CCCl,168.74999849999998,0,0,1,0,6,106.596,2.228333333333333,0,2,0.1999600079984003,0.022538948788551,12.1584385,0.022538948788551,0,0,0,-0.1267063410848002,0,1.0121975138888888,1
CC(C)CI,180.15,0,0,1,0,5,184.02,2.3328571428571427,0,1,0.2499375156210947,0.0018388518150721,12.705596928571428,0.0018388518150721,0,0,0,-0.0860962931614885,0,1.063953125,1
CC(=O)OC1CCCc2c(C)ccc(C)c21,325.15,0,2,2,6,16,218.296,2.417058823529412,1,1,0.1428469395043211,0.3027393208722023,12.636826294117649,0.3027393208722023,2,0,1,-0.4576567675037741,1,1.00492775,2
COc1ccccc1Br,275.65,0,1,2,6,9,187.036,2.3323529411764703,0,1,0.285673475217826,0.132533210076131,11.73194005882353,0.132533210076131,1,0,1,-0.4955796755946685,1,1.1140560147058824,0
CC1CCCC(O)C1,267.65,1,1,1,6,8,114.188,2.3677272727272727,0,0,0.142836737608913,0.0542386406806926,12.85537327272727,0.0542386406806926,1,0,0,-0.3931206590096048,0,0.9479450227272728,1
COc1ccc(C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1O,463.65,1,2,8,6,23,316.26900000000006,2.6105714285714288,3,5,0.5332977801479901,0.2829581170556037,12.6532056,0.2829581170556037,6,2,1,-0.504240214910437,2,1.0459682,1
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,346.15,0,4,4,6,25,370.587,2.3919607843137256,0,4,0.1904671206133041,0.0563597477283286,12.545368196078432,0.0563597477283286,4,2,0,-0.3395499887215946,2,0.9829015941176472,0
O=C(c1ccccc1)N1CCCCC1,322.15,0,2,2,6,14,189.25799999999992,2.416551724137931,1,1,0.1666527789350887,0.2533488282867771,12.66387051724138,0.2533488282867771,1,1,0,-0.3386520938178266,1,0.9603304913793104,1
CCCCCCCCCCCCCC,279.04,0,0,0,0,14,198.39399999999995,2.311363636363636,0,11,0.0,-0.053305972794379,12.85448159090909,0.053305972794379,0,0,0,-0.0653823832227926,0,0.9158128295454544,0
Cc1ccc(C(c2ccc(C)o2)c2cc(Cl)ccc2O)o1,357.65,1,3,4,6,21,302.757,2.4278378378378376,0,3,0.2352802776307276,0.1195804391690324,12.1411722972973,0.1195804391690324,3,0,0,-0.5076333598593983,3,1.101760060810811,1
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,461.15,4,2,5,6,24,328.4120000000001,2.451041666666667,1,8,0.2631440450502605,0.2519657280923348,12.713134208333337,0.2519657280923348,4,0,0,-0.5071215315892779,2,0.9650930833333332,1
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,466.15,2,1,5,6,15,210.233,2.506896551724138,4,2,0.4999500049995001,0.327631892631217,12.858738344827586,0.2768218934048849,3,0,0,-0.2768218934048849,0,0.945633396551724,2
CC(=O)C(C(C)=O)=C1SCCCS1,364.15,0,1,4,6,13,216.32699999999997,2.4556,3,2,0.4443950672147539,0.1645317773913322,12.499200640000002,0.1645317773913322,4,0,0,-0.2943062985213229,0,1.099437472,1
O=[N+]([O-])c1ccccc1CCl,322.2,0,1,4,6,11,171.58299999999997,2.451666666666666,1,2,0.571346950435652,0.2732960451670136,11.952807111111111,0.2583001594976365,2,1,0,-0.2583001594976365,1,1.1013886944444442,1
CC12CCC(C(C(Br)N(O)c3ccccc3)C1=O)C2(C)C,394.15,1,3,4,6,21,352.2720000000001,2.377954545454545,1,3,0.2352802776307276,0.1451995964355945,12.367605136363638,0.1451995964355945,3,1,0,-0.2986257075150259,1,1.0060068295454547,0
COc1ccc(CCCCO)cc1,276.65,1,1,2,6,13,180.247,2.418275862068965,0,5,0.181801654395055,0.1183777357532109,12.712907862068963,0.1183777357532109,2,0,1,-0.4967682188490923,1,0.9956131724137932,1
COC(=O)c1ccccc1NC(=O)c1ccccc1,372.15,1,2,4,6,19,255.273,2.5065625,2,3,0.266648890073995,0.3394743726288063,12.53351184375,0.3394743726288063,3,0,1,-0.4653616396796521,2,1.0328048359375,1
COc1ccc(C(N)=O)cc1,436.2,1,1,3,6,11,151.16500000000002,2.506,1,2,0.3749531308586427,0.2481997075213725,12.71192485,0.2481997075213725,2,0,1,-0.4967677698593724,1,0.9868500875,1
CCCCCCCCCCS(=O)(=O)Cl,305.15,0,0,4,0,14,240.796,2.342222222222222,2,9,0.3999600039996001,0.2320862817180629,12.464828694444444,0.2122238737509783,2,0,0,-0.2122238737509783,0,1.0297641569444442,0
CC(C)(C)COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],333.5,0,0,11,0,20,293.232,2.6454285714285715,4,7,1.222086434840573,0.6998791258364411,13.081882714285715,0.4651048130408516,8,3,1,-0.4651048130408516,0,0.9757432642857145,0
OCc1ccc(Br)cc1,350.2,1,1,2,6,9,187.036,2.3323529411764703,0,1,0.285673475217826,0.0681382207179222,11.73194005882353,0.0681382207179222,1,0,0,-0.3916804578460263,1,1.1140560147058824,1
N#CC(=NO)c1ccccc1,402.15,1,1,3,6,11,146.14899999999997,2.536470588235294,1,1,0.3749531308586427,0.1862104692887024,12.609367529411765,0.1862104692887024,3,2,0,-0.4097689706331952,1,0.9378399117647058,1
CC(=O)Nc1ccccc1C#Cc1ccccc1,391.65,1,2,2,6,18,235.286,2.4477419354838714,1,1,0.1249921879882507,0.2207815231198046,12.42247029032258,0.2207815231198046,1,0,0,-0.3252105699093833,2,1.012569314516129,1
CCC1(OC(C)=O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,399.15,0,4,3,6,26,360.5380000000002,2.389838709677419,2,2,0.1304291117777488,0.3026765954238938,12.73201029032258,0.3026765954238938,3,0,1,-0.459263965338152,0,0.9768287903225806,4
CCCCCCCCCCCC(=O)OCc1ccccc1,281.65,0,1,2,6,21,290.44699999999995,2.379019607843137,1,12,0.1052576180201042,0.3056153403515632,12.7281331372549,0.3056153403515632,2,0,1,-0.4608007483331673,1,0.9711485980392156,1
O=C1COCCO1,301.7,0,1,3,6,7,102.089,2.5938461538461537,1,0,0.7498125468632841,0.3316644886511269,12.883534461538462,0.3316644886511269,3,0,2,-0.461526153605804,0,1.0736177307692307,0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,383.15,0,2,10,6,22,403.4800000000001,2.2857142857142856,1,3,0.8332638946754437,0.3777519765038818,10.8453604,0.3777519765038818,5,3,1,-0.4600453247983328,2,1.1987111428571429,0
CCCCCCCCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,425.95,1,2,4,6,26,355.4780000000001,2.422909090909091,1,11,0.1818099177310122,0.2551622482586381,12.681261945454546,0.2551622482586381,3,0,2,-0.4967677698383595,2,0.980942559090909,0
CC(=O)OC1COC(C#N)C(OC(C)=O)C1OC(C)=O,406.65,0,1,8,6,20,285.252,2.592,3,3,0.666611115740355,0.3026791087545524,12.827444142857145,0.3026791087545524,8,1,4,-0.4559543458113079,0,1.04617875,1
O=Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],392.15,0,1,10,6,17,241.11499999999995,2.8825,4,4,1.42836737608913,0.2932683273506155,12.92730245,0.2932683273506155,7,3,0,-0.2973343780922587,1,1.0557610624999998,1
CCCCCCCCCCCCCCCCCCNC(=O)CC,350.0,1,0,2,0,23,325.581,2.342878787878788,1,18,0.095233560306652,0.2192156044497917,12.868955590909092,0.2192156044497917,1,0,0,-0.3561160721109858,0,0.914035625,0
CCCCC(=O)O,238.65,1,0,2,0,7,102.13299999999998,2.448823529411765,1,3,0.3999200159968006,0.3028393755682016,12.913054705882352,0.3028393755682016,1,0,0,-0.4812303907895895,0,0.9867559705882352,0
Oc1cccc(O)c1O,406.15,3,1,3,6,9,126.11099999999998,2.588,0,0,0.4999166805532411,0.1997501603397083,12.6671032,0.1997501603397083,3,0,0,-0.5041613398087832,1,1.0987511,0
CC1C=Cn2c(cc3ccccc3c2=O)C1,362.15,0,3,2,6,16,211.264,2.440689655172414,2,0,0.1428469395043211,0.2621799088930341,12.502619965517242,0.2621799088930341,2,1,0,-0.2878523982254091,2,0.9953590603448276,3
NC(=O)CN1CCCC1=O,425.15,1,1,4,5,10,142.158,2.513,2,2,0.6665555740709881,0.2365472795860682,12.9925215,0.2365472795860682,2,1,0,-0.3681340190391114,0,0.8948484749999999,1
CC1(C(c2ccccc2)c2ccccc2)C(=O)CCC1=O,394.2,0,3,2,6,21,278.351,2.434102564102564,2,3,0.1052576180201042,0.1470297475735739,12.460348564102564,0.1470297475735739,2,0,0,-0.298546263194873,2,1.037900858974359,1
O=[N+]([O-])c1ccccc1O,317.94999923999995,1,1,4,6,10,139.11,2.644,1,1,0.6665555740709881,0.3101887839338801,12.729481,0.3101887839338801,3,1,0,-0.502092705332494,1,1.0438041833333334,0
S=C(Nc1ccccc1)Nc1ccccc1,427.04,2,2,3,6,16,228.32,2.436071428571428,1,2,0.2307514806553342,0.174765941956442,12.464046642857143,0.174765941956442,1,0,0,-0.3324891654990118,2,0.9783957821428572,0
CCNS(=O)(=O)c1ccc(C)cc1,337.04,1,1,4,6,13,199.275,2.463461538461538,2,3,0.4443950672147539,0.2400503280972393,12.702020730769233,0.2114290315634259,2,0,0,-0.2114290315634259,1,1.0035783711538462,1
O=C1CCC(c2ccccc2)C(=O)O1,368.15,0,2,3,6,14,190.198,2.5154166666666664,2,1,0.2727024815925825,0.3205727946261263,12.529240833333333,0.3205727946261263,3,0,1,-0.3926881945085996,1,1.0753613125,1
CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,412.65,1,1,11,6,27,389.35700000000014,2.5768,5,6,0.6874570339353789,0.3045166979376521,12.87286718,0.3045166979376521,10,0,5,-0.4629487808403972,0,1.041633885,1
CCCCC(C)=O,215.93,0,0,1,0,7,100.161,2.3757894736842107,1,3,0.166638893517747,0.1293397726031704,12.861107684210529,0.1293397726031704,1,0,0,-0.3000310249948769,0,0.9518034210526316,0
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1,381.15,0,3,3,6,19,254.285,2.482424242424242,1,2,0.187488281982376,0.3385307284580992,12.46657612121212,0.3385307284580992,3,0,2,-0.4967681801138728,2,1.064729590909091,1
O=C1CCCC1,221.87,0,1,1,5,6,84.11800000000001,2.4135714285714287,1,0,0.1999600079984003,0.1324117409809898,12.764786714285716,0.1324117409809898,1,0,0,-0.2997179056395969,0,0.9860951428571428,0
O=C1CCN2C(=O)c3ccccc3CC2C1,398.65,0,3,3,6,16,215.252,2.471379310344828,2,0,0.2307514806553342,0.2539170359745674,12.583921689655176,0.2539170359745674,2,1,0,-0.3344344671730119,1,1.0022209224137932,2
c1ccc2ncncc2c1,321.15,0,2,2,6,10,130.15,2.48,0,0,0.2499687539057618,0.1155413825880287,12.546324875,0.1155413825880287,2,2,0,-0.2441531404509974,2,0.90513540625,1
COc1ccc(C(=O)c2ccc(C)cc2)cc1OC,381.65,0,2,3,6,19,256.301,2.466285714285714,1,4,0.187488281982376,0.1926622158446542,12.531253657142855,0.1926622158446542,3,0,2,-0.4928695251478864,2,1.046985257142857,1
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,379.8000015,1,3,5,6,20,291.78200000000004,2.399230769230769,0,5,0.3333111125924938,0.1372548468019447,12.406776256410255,0.1372548468019447,4,3,0,-0.3829224614040886,2,0.958237782051282,1
Cc1ccc(C(C)CCC(=O)O)cc1,314.65,1,1,2,6,14,192.258,2.4226666666666663,1,4,0.1666527789350887,0.3028620996137249,12.6644876,0.3028620996137249,1,0,0,-0.4812301238410469,1,1.0044966666666668,2
CCCCCCCCCCCCCC(=O)OC,292.15,0,0,2,0,17,242.40299999999996,2.364468085106383,1,12,0.1333244450369975,0.3050018388563536,12.853055106382978,0.3050018388563536,2,0,1,-0.4689954278205915,0,0.9463852446808512,0
CCCCCCCCCCCCCCCCCC[SiH3],302.15,0,0,1,0,19,284.60399999999987,2.2633333333333336,0,16,0.0555524693072607,0.0027934297238026,12.579573333333336,0.0027934297238026,0,0,0,-0.0658436373691001,0,0.9045966,0
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,436.15,1,1,7,6,13,183.123,2.732222222222222,2,2,1.1664722546242292,0.2778620111689021,12.979359166666669,0.2778620111689021,5,2,0,-0.3983204279889327,1,0.9432319305555557,0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,447.15,2,2,6,6,20,296.39200000000005,2.467,3,3,0.4285408185129634,0.3284098908522008,12.7473805,0.3284098908522008,3,0,0,-0.3345904543428247,1,0.9768541475,1
CCOC(=O)c1cccnc1,281.65,0,1,3,6,11,151.16499999999996,2.506,1,2,0.3749531308586427,0.3391873209160381,12.71192485,0.3391873209160381,3,1,1,-0.4623507306085107,1,0.9868500875,1
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,445.15,1,1,6,6,13,200.581,2.547894736842105,2,2,0.857020425653478,0.2704648569959553,12.08969710526316,0.2704648569959553,3,1,0,-0.365553182333287,1,1.0769423552631578,1
Cc1ccccc1CO,311.15,1,1,1,6,9,122.167,2.412631578947368,0,1,0.1249843769528809,0.0683925590644543,12.614988421052631,0.0683925590644543,1,0,0,-0.3916700948086078,1,1.0052680789473685,2
CC(O)COC(C)COC(C)CO,228.15,2,0,4,0,13,192.255,2.445757575757576,0,7,0.4443950672147539,0.078142180432772,12.963138181818184,0.078142180432772,4,0,2,-0.393689782440876,0,0.9784116666666668,0
CCOC(=O)C(C#N)c1ccccc1[N+](=O)[O-],332.65,0,1,6,6,17,234.211,2.5885185185185184,2,4,0.545404963185165,0.3276781173878185,12.718075185185183,0.3276781173878185,5,2,1,-0.4647516334071899,1,1.0048067962962963,1
CC(=O)CCc1ccc2c(c1)NC(C)CC2,326.65,1,2,2,6,16,217.312,2.3994285714285715,1,3,0.1428469395043211,0.1296708339679594,12.690473628571429,0.1296708339679594,2,0,0,-0.3823500878793446,1,0.95401815,2
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,423.15,1,2,4,6,18,260.676,2.463571428571428,2,3,0.2856938790086422,0.3359387329453501,11.923281321428572,0.3359387329453501,2,0,0,-0.4776218510386308,2,1.159055205357143,2
Cc1ccc(C(=O)O)c(O)c1,450.15,2,1,3,6,11,152.149,2.5431578947368423,1,1,0.3749531308586427,0.3389694407763564,12.617053368421054,0.3389694407763564,2,0,0,-0.5070424307743948,1,1.0796794736842106,2
O=C1OC(Sc2ccccc2)c2ccccc21,375.65,0,3,3,6,17,242.299,2.487407407407407,1,2,0.2142704092564817,0.3395598703156313,12.26757925925926,0.3395598703156313,3,0,1,-0.4422781148280964,2,1.1189265333333334,0
Cc1cc(O)c(C(C)(C)C)cc1C,319.15,1,1,1,6,13,178.27499999999998,2.375483870967742,0,0,0.0833263894675443,0.1190826980544687,12.69398206451613,0.1190826980544687,1,0,0,-0.5076433667595011,1,0.9736192096774192,3
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,345.15,0,2,4,6,20,276.38000000000005,2.421818181818181,1,2,0.2499843759765014,0.409868806453454,12.791624818181818,0.409868806453454,3,2,1,-0.4436877093764003,1,0.9335682272727271,2
N#Cc1ccc(O)c([N+](=O)[O-])c1,414.15,1,1,5,6,12,164.11999999999998,2.690625,1,1,0.714183688044565,0.3115140763948092,12.696136375,0.3115140763948092,4,2,0,-0.5020916500489424,1,1.0059360625,1
Cn1c(C(C#N)=NNc2ccc(Cl)cc2)nc2ccccc21,488.15,1,3,6,6,22,309.76000000000005,2.444571428571429,1,3,0.3749765639647521,0.2028875055141868,12.256689314285714,0.2028875055141868,5,4,0,-0.3251137270146412,3,0.9287730571428572,0
NS(=O)(=O)Cc1noc2ccccc12,433.15,1,2,6,6,14,212.23,2.59,2,2,0.7499062617172854,0.2144840607566904,12.688737454545452,0.2144840607566904,4,1,0,-0.3559787283340198,2,1.0205005863636365,1
CC1=CCCC1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],494.65,1,2,8,6,20,276.25200000000007,2.59125,4,4,0.666611115740355,0.3005426940778964,12.841043625,0.2714247969367481,6,3,0,-0.2714247969367481,1,0.93000965625,0
c1cc[nH]c1,249.75,1,1,1,5,5,67.091,2.424,0,0,0.2499375156210947,0.0004958447284679,12.7567465,0.0004958447284679,0,0,0,-0.3676367128834121,1,0.874949075,0
Cc1ccc(O)cc1C,335.65,1,1,1,6,9,122.167,2.412631578947368,0,0,0.1249843769528809,0.1153593664944788,12.614988421052631,0.1153593664944788,1,0,0,-0.5079562241267914,1,1.0052680789473685,2
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,379.15,1,0,8,0,15,237.14299999999992,2.83375,1,3,1.142693900871304,0.408845067029656,13.912372791666668,0.3552787891135837,1,0,0,-0.3552787891135837,0,1.5592045312499998,0
CCCCCCCCCCCC(CCCCCCCC)c1ccccc1,291.04999962,0,1,0,6,26,358.654,2.326388888888889,0,18,0.0,-0.0161959641076307,12.754107194444446,0.0161959641076307,0,0,0,-0.0653823832227926,1,0.9376172291666668,1
FCC(F)(Cl)Cl,163.0,0,0,4,0,6,134.94,2.378,0,1,1.999000499750125,0.2851518115816799,11.049832599999998,0.24470399391618,0,0,0,-0.24470399391618,0,1.80604705,0
O=C(c1ccccc1)c1ccc(O)cc1O,417.15,2,2,3,6,16,214.22,2.518076923076923,1,2,0.2307514806553342,0.1962438053448188,12.431630000000002,0.1962438053448188,3,0,0,-0.50782251598459,2,1.0897272115384615,1
Cc1cccc(C(O)c2ccccc2)c1,325.65,1,2,1,6,15,198.265,2.4117241379310346,0,2,0.0714234697521605,0.1040552622564221,12.470355586206896,0.1040552622564221,1,0,0,-0.3836606244308937,2,1.0237798793103448,2
